timestamp_sec,timestamp_nanosec,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz
4309,418212564,0.10652021525070908,4.315630799640847,0.07575279765686399,-0.022126013083947373,0.020838376036369777,-0.9992618420486393,0.02349409829386133,0.0,0.0,0.0,0.0,0.0,0.0
4309,517876543,0.10449593801240731,4.310056157945126,0.07818083214176662,-0.02167642526869162,0.0201545738792996,-0.9992858536764938,0.023488473370183827,0.0,0.0,0.0,0.0,0.0,0.0
4309,622051078,0.1052496481072875,4.302965625205584,0.07300738113311576,-0.021581051736977604,0.019354535411908427,-0.9992985400014917,0.023708397577823174,0.0,0.0,0.0,0.0,0.0,0.0
4309,723375852,0.10404138244293018,4.295680565215172,0.07353180748510467,-0.02055426068957296,0.019456045540285336,-0.9993016063370094,0.024398447319817936,0.0,0.0,0.0,0.0,0.0,0.0
4309,822611217,0.10601091542807002,4.2882305775899265,0.0767952348636479,-0.01974374913130031,0.01951210486440446,-0.999308594460805,0.0247344935399402,0.0,0.0,0.0,0.0,0.0,0.0
4309,922589593,0.10655295438867134,4.279783215815476,0.06756666390226702,-0.020034856543835397,0.021261351437312788,-0.9992413573027021,0.025754015494439394,0.0,0.0,0.0,0.0,0.0,0.0
4310,20796010,0.10419750424734323,4.270072760945385,0.07365358354342563,-0.020290478143027736,0.020451978106357738,-0.9992281388838596,0.026704672828361576,0.0,0.0,0.0,0.0,0.0,0.0
4310,120721937,0.10244953520924642,4.261961551581013,0.06738671477101235,-0.02162501863336979,0.021133674022559477,-0.9991623260890681,0.02757485295707455,0.0,0.0,0.0,0.0,0.0,0.0
4310,219447670,0.09894267958809716,4.250666535548074,0.0730160900723001,-0.021651971498919013,0.02051609627888352,-0.9991526925441212,0.028358048335980945,0.0,0.0,0.0,0.0,0.0,0.0
4310,319962093,0.10181440936359674,4.238757685751473,0.07329233090204187,-0.02160873934859452,0.01934964712209087,-0.9991786058202415,0.028297830500583904,0.0,0.0,0.0,0.0,0.0,0.0
4310,421951845,0.0984934210606619,4.230898701837059,0.07233094262731021,-0.021503644071218207,0.01831898641183489,-0.9992226594743396,0.027496996589361597,0.0,0.0,0.0,0.0,0.0,0.0
4310,522907589,0.09265706297988972,4.221017134100319,0.07270658359813004,-0.020475312541587572,0.01667219582921678,-0.9992897895081233,0.026883378643188256,0.0,0.0,0.0,0.0,0.0,0.0
4310,623299208,0.09013708129890707,4.2118415248229395,0.07038298039439268,-0.02028760211170356,0.01545955721190294,-0.9993252257362556,0.02642931135039352,0.0,0.0,0.0,0.0,0.0,0.0
4310,722605064,0.09114045680628557,4.204087858658248,0.06667089611617204,-0.020360225508584698,0.014916849175615286,-0.9993497627683959,0.02574879574983949,0.0,0.0,0.0,0.0,0.0,0.0
4310,823055141,0.09185546578676933,4.195292993496878,0.07194590863839603,-0.02108680713287418,0.013134950121376224,-0.9993637838173531,0.0255899832828412,0.0,0.0,0.0,0.0,0.0,0.0
4310,921317254,0.09301028652973717,4.185749977963624,0.08188387875394902,-0.022476377049293214,0.011526145086987606,-0.999351476436471,0.02566294991462957,0.0,0.0,0.0,0.0,0.0,0.0
4311,21707192,0.08944352690670525,4.176691156434225,0.0888846098433218,-0.02282509642187712,0.011021865553082955,-0.9993464739319193,0.025771272626810175,0.0,0.0,0.0,0.0,0.0,0.0
4311,120780471,0.08629393064537273,4.166953732121877,0.08818119853346565,-0.023434510682919137,0.010866402535821542,-0.9993343704665022,0.025759677971665104,0.0,0.0,0.0,0.0,0.0,0.0
4311,220294595,0.08181174314154799,4.154990808830219,0.0887182730830458,-0.023525129532218005,0.011351398277524842,-0.9993317262623453,0.02556980490854633,0.0,0.0,0.0,0.0,0.0,0.0
4311,322812231,0.07714423677825126,4.1418088006243385,0.09091375648695062,-0.022327557219120765,0.011130005125206023,-0.99935978847657,0.025644031479228002,0.0,0.0,0.0,0.0,0.0,0.0
4311,420579958,0.08129219806592475,4.128190501305881,0.08901010477812661,-0.02195452412848475,0.011259347148124032,-0.9993716466705095,0.0254467640981256,0.0,0.0,0.0,0.0,0.0,0.0
4311,522321094,0.08789678156637137,4.114376693875391,0.08345477494609593,-0.02139113765715027,0.009922849354096173,-0.9993907735912546,0.025730098153818694,0.0,0.0,0.0,0.0,0.0,0.0
4311,622871495,0.08539948060987383,4.101175419556118,0.0813739921843855,-0.021707683221387133,0.008102447591204591,-0.9994086506624402,0.025406216034173035,0.0,0.0,0.0,0.0,0.0,0.0
4311,721394185,0.08944621560671842,4.08921758105696,0.0789247642082192,-0.021871799825332883,0.0066633464700277725,-0.9994234891111198,0.02509807958944282,0.0,0.0,0.0,0.0,0.0,0.0
4311,822208010,0.09044355223740669,4.077818737415483,0.07400272088123595,-0.0214573293271207,0.004606952358859447,-0.9994514093385252,0.024804019417197485,0.0,0.0,0.0,0.0,0.0,0.0
4311,922198052,0.0965028524008113,4.067747510223213,0.07748927514622835,-0.020594272714000047,0.0038443274497707122,-0.9994844032221151,0.02433155961863502,0.0,0.0,0.0,0.0,0.0,0.0
4312,21847492,0.10123210877082077,4.06072717265722,0.07472157755291886,-0.02005896888394297,0.0043230525967935945,-0.9994997141146066,0.02406803831392377,0.0,0.0,0.0,0.0,0.0,0.0
4312,123036942,0.0992939574922195,4.05079942512771,0.07752755134115145,-0.01896747012175418,0.0043124678188597824,-0.9995156866359569,0.02429053039858936,0.0,0.0,0.0,0.0,0.0,0.0
4312,223056393,0.09793897858050504,4.0408832414343205,0.07347981839021225,-0.01937185155475926,0.005498606631410556,-0.9995024950965778,0.02427465732136034,0.0,0.0,0.0,0.0,0.0,0.0
4312,322606319,0.09587828550767792,4.03213653962594,0.07348592144610486,-0.01974040508850952,0.0060092597076452795,-0.9994845740573168,0.024592507518990815,0.0,0.0,0.0,0.0,0.0,0.0
4312,422781657,0.09316933629440324,4.023937188422118,0.0728699434678972,-0.020326685412088163,0.006881539574573605,-0.999472697083437,0.02436797196940671,0.0,0.0,0.0,0.0,0.0,0.0
4312,521540255,0.09065179584989785,4.017126403853669,0.07931158364918435,-0.020838358972192425,0.006526615184610306,-0.9994612884878497,0.024500998014049515,0.0,0.0,0.0,0.0,0.0,0.0
4312,621934213,0.08964521400050143,4.009948206078215,0.07102554323936802,-0.020760812655850495,0.007250677449833369,-0.9994715318858657,0.02393894909990741,0.0,0.0,0.0,0.0,0.0,0.0
4312,722186411,0.09151677490871125,4.001231774835572,0.07507637731092451,-0.021085824156733046,0.005941399991435896,-0.9994850777829766,0.023444979736184902,0.0,0.0,0.0,0.0,0.0,0.0
4312,822044491,0.08961836718540685,3.990022246622435,0.07632212831870563,-0.021121239638592585,0.0049058276033717915,-0.9994971551970535,0.023135748195217364,0.0,0.0,0.0,0.0,0.0,0.0
4312,923571909,0.09343152169202376,3.978857399360946,0.07716430847005426,-0.020742956400972953,0.004959237442193507,-0.9995133195462578,0.02276531952904195,0.0,0.0,0.0,0.0,0.0,0.0
4313,22341109,0.09063330342755312,3.9699662759269385,0.0823341432319694,-0.02021119653268852,0.005007248405833017,-0.9995347799550888,0.022285839857445686,0.0,0.0,0.0,0.0,0.0,0.0
4313,120821854,0.09435197129816418,3.959448813952163,0.08306068838940468,-0.020419022076114384,0.005287183215316637,-0.9995345809087066,0.022039301228928526,0.0,0.0,0.0,0.0,0.0,0.0
4313,220901924,0.09462633755508072,3.951344384521216,0.07753986359155435,-0.020548246267022334,0.005360773904347119,-0.999534675651644,0.021896662950318047,0.0,0.0,0.0,0.0,0.0,0.0
4313,320045810,0.09392500911773037,3.9427507742103365,0.06955294380400755,-0.02056954867725077,0.0051185320018807354,-0.9995436484559773,0.021521829117786176,0.0,0.0,0.0,0.0,0.0,0.0
4313,418533574,0.09727997198685732,3.933719968043068,0.06723082309144762,-0.021709394494145596,0.005117185261353309,-0.9995250977813714,0.02126253773049191,0.0,0.0,0.0,0.0,0.0,0.0
4313,517907937,0.10091981387347265,3.925644575633063,0.07255088877937492,-0.022151675251293863,0.0025689408689657926,-0.9995362758313349,0.020734925210889016,0.0,0.0,0.0,0.0,0.0,0.0
4313,595441392,0.09805964307891336,3.919977250686361,0.07073097279674923,-0.02154102646042129,0.0013989904312577794,-0.9995580846498101,0.02043679074389657,0.0,0.0,0.0,0.0,0.0,0.0
4313,700970027,0.10287157477888806,3.912508372846427,0.06765989860379643,-0.021062946996672844,-0.004963509376316242,-0.9995696449971603,0.019805065984242278,0.0,0.0,0.0,0.0,0.0,0.0
4313,822578647,0.10188929089849913,3.9066739491814153,0.060536801665151616,-0.01996231854392132,-0.012814608797953536,-0.9995442620597276,0.01866975691014842,0.0,0.0,0.0,0.0,0.0,0.0
4313,921029566,0.09821335129407098,3.9011004676242806,0.06013320330179758,-0.0196363830631619,-0.01840648553107382,-0.9994842528587434,0.017516907201150216,0.0,0.0,0.0,0.0,0.0,0.0
4314,4105909,0.1001263115889686,3.8976114360059926,0.05447715117846274,-0.02062490901668288,-0.02122752567906602,-0.9994305119641878,0.01620669727311905,0.0,0.0,0.0,0.0,0.0,0.0
4314,108063665,0.10116673867267456,3.89398505068529,0.048100941811158066,-0.022524978761583127,-0.021487387788635126,-0.9994140646951014,0.014228309362977504,0.0,0.0,0.0,0.0,0.0,0.0
4314,208843242,0.10355071833198319,3.8929772979160933,0.043343732287397206,-0.024267010332155458,-0.021426886769560238,-0.9993909106903978,0.013031053764867156,0.0,0.0,0.0,0.0,0.0,0.0
4314,308444481,0.1085733176109364,3.889794255400009,0.050151714248939286,-0.02460805828196156,-0.021726249173952467,-0.9993925081349029,0.01170590654979071,0.0,0.0,0.0,0.0,0.0,0.0
4314,412104457,0.10381418456401136,3.8870348204016607,0.04926138401914395,-0.02410530300051981,-0.02325119919138643,-0.9993774262623792,0.011093961443061203,0.0,0.0,0.0,0.0,0.0,0.0
4314,512633046,0.1034771235089463,3.8858876255627615,0.043551012277523914,-0.021824076557837056,-0.026010224490431298,-0.9993644490282049,0.010857067873520579,0.0,0.0,0.0,0.0,0.0,0.0
4314,616598140,0.10214133621432933,3.883104058218546,0.0460030388372973,-0.019557104259194335,-0.029131364245127828,-0.9993281786169184,0.010586534480465095,0.0,0.0,0.0,0.0,0.0,0.0
4314,716980142,0.10434376868013229,3.8785593201675823,0.05072902114642328,-0.01780894439504047,-0.0315991177542769,-0.9992791417604493,0.011204200064588209,0.0,0.0,0.0,0.0,0.0,0.0
4314,820879746,0.10412209575577683,3.875019454963775,0.05640161307836068,-0.017021830046128637,-0.03249379232549308,-0.9992534966798049,0.012118586356245761,0.0,0.0,0.0,0.0,0.0,0.0
4314,920372230,0.10118722068343661,3.8677464409221707,0.05136700751345305,-0.01695285309031756,-0.03191700681302913,-0.9992590306422413,0.013239906647172181,0.0,0.0,0.0,0.0,0.0,0.0
4315,19799361,0.1024386042844001,3.8570589805340716,0.04686044452078885,-0.017507750137310606,-0.02934424240100295,-0.9993133160542553,0.014327961459672486,0.0,0.0,0.0,0.0,0.0,0.0
4315,119938135,0.10460474818626686,3.8479740063732377,0.043366364813089635,-0.018538288151740964,-0.026494150043003335,-0.9993573555910084,0.01546828083365426,0.0,0.0,0.0,0.0,0.0,0.0
4315,218994190,0.1021906422542637,3.834659231428493,0.04594971678319384,-0.020307381189323202,-0.024154241371608497,-0.9993735740480767,0.016020062024423576,0.0,0.0,0.0,0.0,0.0,0.0
4315,319274645,0.09980153792445119,3.8225772680152876,0.04393478311416694,-0.021326728050925173,-0.021294871192412853,-0.9994189676696965,0.015919365360402688,0.0,0.0,0.0,0.0,0.0,0.0
4315,418394023,0.09909067275038903,3.806482915788177,0.04722848196675104,-0.022625773480300666,-0.020606255030978203,-0.9994178346554592,0.015081392525529891,0.0,0.0,0.0,0.0,0.0,0.0
4315,518466622,0.0992162047635176,3.790523372531965,0.05429588715069261,-0.021702923902653725,-0.02120038916726797,-0.9994363982725131,0.014367059587793222,0.0,0.0,0.0,0.0,0.0,0.0
4315,622603207,0.10374756896431696,3.772038995773099,0.06495794957785203,-0.020954775577681432,-0.01914089577358317,-0.9995084428112355,0.013319017922978774,0.0,0.0,0.0,0.0,0.0,0.0
4315,721447110,0.1041482327771303,3.7524298666528937,0.07158787329356608,-0.02221903208222677,-0.01623665955452294,-0.9995499285554457,0.011942605433583817,0.0,0.0,0.0,0.0,0.0,0.0
4315,821613791,0.10272525442632331,3.731124779996715,0.06903780451774101,-0.022445268945692386,-0.009588419445123054,-0.9996391131765284,0.011221208582085312,0.0,0.0,0.0,0.0,0.0,0.0
4315,921551850,0.09938153658891626,3.7128064213851277,0.065884111422023,-0.022234640378053273,-0.004569313035111947,-0.9996849710665117,0.01070984450358821,0.0,0.0,0.0,0.0,0.0,0.0
4316,20979597,0.10210508506684086,3.695515351081655,0.06856808046688452,-0.019775319919809964,-0.0009083278913400331,-0.9997509424563081,0.010303626552420444,0.0,0.0,0.0,0.0,0.0,0.0
4316,121090621,0.10276949257121787,3.6805424952889148,0.06506961605958661,-0.01798723321083725,0.00022189333149962796,-0.9997814274749125,0.01065398896616936,0.0,0.0,0.0,0.0,0.0,0.0
4316,220870098,0.1033864050154144,3.6678401630116113,0.056144371255182894,-0.017826283556296958,0.0013548449622322102,-0.9997741566736255,0.011490154791629549,0.0,0.0,0.0,0.0,0.0,0.0
4316,320777993,0.106044124896418,3.659954744468989,0.048789640926340264,-0.01836349745856256,-0.00018943414620038257,-0.9997530777745834,0.012511177240241929,0.0,0.0,0.0,0.0,0.0,0.0
4316,418667985,0.1100240471455148,3.6558501188984867,0.04652960953737043,-0.01918523798173496,-0.002739753500483938,-0.9997122559126868,0.014135974398752542,0.0,0.0,0.0,0.0,0.0,0.0
4316,521516489,0.10999740495165843,3.6527056327745435,0.051796323332771455,-0.019393734785260505,-0.004376963970418955,-0.999674063329788,0.01601537833100122,0.0,0.0,0.0,0.0,0.0,0.0
4316,622092197,0.10385755391626797,3.6522211743418507,0.051319345717702934,-0.01938209557092322,-0.004577179003461104,-0.9996361849074721,0.018190151928379403,0.0,0.0,0.0,0.0,0.0,0.0
4316,721863560,0.10192122311253707,3.6516355640461824,0.04902977204763946,-0.01891548398689102,-0.0013322004612887444,-0.9996074007872779,0.020627021080788753,0.0,0.0,0.0,0.0,0.0,0.0
4316,821835685,0.09874912840533562,3.6515446249092474,0.05735885284204463,-0.018925860112250996,0.0026760478039123434,-0.9995461998232967,0.023281860017192197,0.0,0.0,0.0,0.0,0.0,0.0
4316,923474286,0.09682553757733983,3.649724445101336,0.06086302636018282,-0.01926666756216082,0.007518807466612328,-0.999458107160868,0.02560771535371535,0.0,0.0,0.0,0.0,0.0,0.0
4317,22476636,0.08924410809810458,3.6460037477815694,0.06409251690928701,-0.020728083598734105,0.011889012776984165,-0.9993488451931987,0.02703485780295689,0.0,0.0,0.0,0.0,0.0,0.0
4317,120962632,0.08422302970002371,3.6451506026342524,0.06697882187282814,-0.0210767465477194,0.014586113695422474,-0.9992798810164705,0.02797740941955055,0.0,0.0,0.0,0.0,0.0,0.0
4317,220522506,0.08174890295719357,3.643179958598105,0.06665437705531836,-0.02259575904329732,0.015201499567768725,-0.9992344750490084,0.028085760761882236,0.0,0.0,0.0,0.0,0.0,0.0
4317,321035950,0.07576377370918518,3.64199607760464,0.07238065392411969,-0.022242579538914235,0.014032172132453757,-0.9992584918921716,0.02812173860157683,0.0,0.0,0.0,0.0,0.0,0.0
4317,419609944,0.07659585156650742,3.6359711549458895,0.06737070136166995,-0.022571443173697126,0.012782986674020443,-0.9992865233283666,0.027451220354406947,0.0,0.0,0.0,0.0,0.0,0.0
4317,522023476,0.07620864564300511,3.6286473309074814,0.06899818413823805,-0.022383960491873224,0.010427018173161322,-0.9993380004223843,0.026716970569217995,0.0,0.0,0.0,0.0,0.0,0.0
4317,621801899,0.07415092396238483,3.626512096973593,0.06804449084671192,-0.021658501020641163,0.00857683742701754,-0.9993941587691725,0.025858511388647334,0.0,0.0,0.0,0.0,0.0,0.0
4317,723059562,0.07500276548358686,3.6195324235141424,0.07142868347912966,-0.02164984472413039,0.006390311654898892,-0.9994448598262444,0.02450347540985041,0.0,0.0,0.0,0.0,0.0,0.0
4317,822749222,0.07516882128283923,3.6148030275049288,0.06925144130212563,-0.02131540156390925,0.004221676061561047,-0.9994906569669169,0.02337215743420377,0.0,0.0,0.0,0.0,0.0,0.0
4317,922735654,0.07153986718532379,3.61150304441116,0.0701628655948405,-0.020297382210045577,0.003445051424374916,-0.9995290441863871,0.022756048071633568,0.0,0.0,0.0,0.0,0.0,0.0
4318,22945803,0.07041858121848266,3.608279144117001,0.0665229188233419,-0.01981840814815739,0.002936202988385286,-0.9995408734929957,0.022729972002426227,0.0,0.0,0.0,0.0,0.0,0.0
4318,120540631,0.06795369730073123,3.606907539473924,0.06817645890119599,-0.019553015213506084,0.0010504562271180064,-0.9995511846890544,0.02267168552116392,0.0,0.0,0.0,0.0,0.0,0.0
4318,220780682,0.0668207293226191,3.6071051909960214,0.059490971447535825,-0.01949857934522919,1.0135781326424504e-05,-0.9995558283975391,0.022537773119370993,0.0,0.0,0.0,0.0,0.0,0.0
4318,321829339,0.06660250676663189,3.6027619827695068,0.059339882623814205,-0.02056835807283629,-0.001245020405746344,-0.9995361146389775,0.02242650446861872,0.0,0.0,0.0,0.0,0.0,0.0
4318,420327005,0.0636788999711214,3.5981839336515553,0.06449741048493185,-0.02201870313658573,-0.0016360543632034054,-0.9995061357917258,0.022360334364294465,0.0,0.0,0.0,0.0,0.0,0.0
4318,522901866,0.060377403035116246,3.5964242737972385,0.0678973949360604,-0.023045163292491875,-0.0017247741522563814,-0.9994755170295534,0.022685600308148368,0.0,0.0,0.0,0.0,0.0,0.0
4318,622845955,0.060259057194315825,3.5905436080822337,0.06802985267299926,-0.02277504480003353,-0.0024725272688588323,-0.9994655485615945,0.023319545056028793,0.0,0.0,0.0,0.0,0.0,0.0
4318,722756101,0.057746100716021175,3.5829629666772207,0.07149461100539349,-0.022023732924633194,-0.002951752856213841,-0.9994578154121434,0.024296451481927495,0.0,0.0,0.0,0.0,0.0,0.0
4318,822647659,0.052525752739145976,3.578762349902529,0.0777370930350432,-0.02167332286284185,-0.00305099637229849,-0.9994459606909466,0.025074492131594236,0.0,0.0,0.0,0.0,0.0,0.0
4318,916602799,0.050382178098236786,3.5742703795079467,0.076270177058659,-0.02041113503374459,-0.002171170800363518,-0.9994473429446021,0.02614728025729192,0.0,0.0,0.0,0.0,0.0,0.0
4319,22462693,0.049728217965407884,3.570069275825374,0.07311257649328402,-0.020293919195950746,-0.0023199878494927877,-0.9994207439682469,0.02722041560832966,0.0,0.0,0.0,0.0,0.0,0.0
4319,120935816,0.048653536655190344,3.567357758002518,0.07295803062297211,-0.019567617448473122,-0.0023169594347234495,-0.9994147464304293,0.027962558245905964,0.0,0.0,0.0,0.0,0.0,0.0
4319,219798000,0.047205511817475815,3.5627555732178826,0.07021743613409379,-0.02013181543978159,-0.001084511625870014,-0.999379843095186,0.028869760244229273,0.0,0.0,0.0,0.0,0.0,0.0
4319,320255965,0.0485304758371315,3.558085660133674,0.07205071977100935,-0.020529130412358557,-0.0001424186996800615,-0.9993519548595577,0.02956695519820593,0.0,0.0,0.0,0.0,0.0,0.0
4319,419226581,0.04540452482352998,3.5523647692208566,0.07332399807034301,-0.02050274702705137,0.0012640678916778115,-0.9993269159781233,0.03039332983152799,0.0,0.0,0.0,0.0,0.0,0.0
4319,518557640,0.04614142411561521,3.547200844823799,0.07519854143203239,-0.020531264493476566,0.0027706281008664734,-0.9992968356717311,0.03125100021721865,0.0,0.0,0.0,0.0,0.0,0.0
4319,602366821,0.050237939780285505,3.5432340273227343,0.07338142976955414,-0.019917408651047328,0.002943564174828825,-0.9992833515320716,0.032053324527917426,0.0,0.0,0.0,0.0,0.0,0.0
4319,693495169,0.05015136317463043,3.5412539216893277,0.07351023812451046,-0.020307297647918006,0.002805097063096995,-0.9992600435249767,0.032543978045913,0.0,0.0,0.0,0.0,0.0,0.0
4319,798597353,0.049760419840354085,3.5384324209049165,0.07682810741276218,-0.021668482528605294,0.0012335206125848324,-0.9991979542127057,0.033651204864535524,0.0,0.0,0.0,0.0,0.0,0.0
4319,899235893,0.046476072198160016,3.5366573336388263,0.07661659727770415,-0.02308756822430233,-0.00030898912334450574,-0.9991404020762985,0.03442855875443711,0.0,0.0,0.0,0.0,0.0,0.0
4320,4230797,0.04410178193282399,3.5330238513935464,0.0816411621019387,-0.02362866516527822,-0.0016116813112747896,-0.9990978085172377,0.035251350070556534,0.0,0.0,0.0,0.0,0.0,0.0
4320,103247086,0.043782884536819486,3.5329190174580223,0.08613234023128831,-0.02322764327332634,-0.002943339164200512,-0.9990696571282135,0.03621648171938864,0.0,0.0,0.0,0.0,0.0,0.0
4320,202086669,0.04220305830878496,3.529361673903243,0.08699827601434522,-0.022270472515046214,-0.0038210159349042518,-0.9990444606459393,0.03741111524307584,0.0,0.0,0.0,0.0,0.0,0.0
4320,308236927,0.04232744625516468,3.5276361466200385,0.08112358910636056,-0.020275182163523513,-0.0054899838262378025,-0.9990355984081605,0.0385571028340714,0.0,0.0,0.0,0.0,0.0,0.0
4320,406758121,0.043303035960192304,3.5257094853424036,0.07560046212108469,-0.018906027245704983,-0.006024919205088477,-0.999047904227874,0.03885289616146763,0.0,0.0,0.0,0.0,0.0,0.0
4320,511936209,0.04135276108081164,3.5227994563542318,0.0733061698800823,-0.01829181603754734,-0.005989448471939979,-0.9990442397878142,0.03924465466435474,0.0,0.0,0.0,0.0,0.0,0.0
4320,610907233,0.04252149239591973,3.518666738347306,0.07315380650783085,-0.017855183568771287,-0.004673487469848691,-0.9990521954947001,0.039421588142769005,0.0,0.0,0.0,0.0,0.0,0.0
4320,716058354,0.04232387103273743,3.515151617252289,0.0777904099364914,-0.018495156292931844,-0.003805814716962026,-0.9990493401842707,0.0392919946719112,0.0,0.0,0.0,0.0,0.0,0.0
4320,815954416,0.04425170365949897,3.5114524837773318,0.0759905617421645,-0.019782222002863885,-0.0027569607350957383,-0.9990320822469254,0.03919134472546672,0.0,0.0,0.0,0.0,0.0,0.0
4320,916191103,0.04166451580261602,3.508275152275522,0.07571861423443993,-0.02126846034873457,-0.0018172933351608606,-0.9990048179273875,0.039162785869739314,0.0,0.0,0.0,0.0,0.0,0.0
4321,20582907,0.04091040305622042,3.5032965289693223,0.07441947242566198,-0.022053601883232736,-0.0005363066760338479,-0.9989981853728436,0.038935544696008725,0.0,0.0,0.0,0.0,0.0,0.0
4321,120972331,0.041605477458582785,3.4956535280269976,0.0813626377146413,-0.021866379436098603,-0.00021815088112180826,-0.9990210079514792,0.038455682701569655,0.0,0.0,0.0,0.0,0.0,0.0
4321,219144892,0.0416586746101478,3.4946146939194076,0.07568364051325177,-0.021837014642168747,-0.0006632085447814699,-0.9990387934294498,0.0380025547674995,0.0,0.0,0.0,0.0,0.0,0.0
4321,318289910,0.0380283384619505,3.495963469623336,0.07310453416140096,-0.02089164675629638,-0.003950338791917884,-0.9990922575722093,0.03691334146875066,0.0,0.0,0.0,0.0,0.0,0.0
4321,418814085,0.03744951953070741,3.4956452677795204,0.07579622303464278,-0.020768678991856478,-0.009926627190391085,-0.9991057994616974,0.03546442622463009,0.0,0.0,0.0,0.0,0.0,0.0
4321,518551365,0.0351317897420601,3.4977543927289796,0.07138755243576472,-0.020474476809031944,-0.01888227515994808,-0.9990554681431196,0.033353066686556944,0.0,0.0,0.0,0.0,0.0,0.0
4321,618204335,0.03744851545666501,3.505121220038346,0.07087152348505418,-0.020836283959723038,-0.025994541689295766,-0.9989661811992281,0.03093059800957822,0.0,0.0,0.0,0.0,0.0,0.0
4321,723915780,0.03572553438472883,3.5135957088248837,0.0707868819217275,-0.02155934908537171,-0.03144413623281766,-0.9988738271469286,0.028240718905867556,0.0,0.0,0.0,0.0,0.0,0.0
4321,823110222,0.03838291850214071,3.5266805907329197,0.07282530455433789,-0.02173154910099823,-0.03511997855117095,-0.9988247671198225,0.02536555672864933,0.0,0.0,0.0,0.0,0.0,0.0
4321,923200913,0.035090093756513806,3.542349294707903,0.06975691814198066,-0.021131560828505615,-0.03817530480932509,-0.9987931793887603,0.022545244421886275,0.0,0.0,0.0,0.0,0.0,0.0
4322,21702978,0.033284397455376646,3.559573455875268,0.06547866073759484,-0.019930151849150923,-0.04262142233405941,-0.9986919898644773,0.02001281554173564,0.0,0.0,0.0,0.0,0.0,0.0
4322,120657724,0.03595537478321808,3.57809754779575,0.06270046610313436,-0.019598372379991295,-0.0460877298095048,-0.9985954401241958,0.017290804611383614,0.0,0.0,0.0,0.0,0.0,0.0
4322,219925213,0.039272426879740176,3.597233887487025,0.06641446743232132,-0.020359403822363606,-0.049323356992677925,-0.998464011996913,0.014910327893162295,0.0,0.0,0.0,0.0,0.0,0.0
4322,320191184,0.03988514664502677,3.6144037698151767,0.06730513782505354,-0.01946090752003715,-0.049906971837875354,-0.9984753696369071,0.013323042775320487,0.0,0.0,0.0,0.0,0.0,0.0
4322,418772053,0.03732427737293852,3.6327055233041308,0.053361838515901316,-0.017050666180862064,-0.04820238042909956,-0.9986125666316824,0.01259948685154751,0.0,0.0,0.0,0.0,0.0,0.0
4322,523718729,0.036224167219992366,3.6522477672056253,0.050980559525359806,-0.012522635764518182,-0.050071493739288146,-0.9985892667568982,0.01247018147533761,0.0,0.0,0.0,0.0,0.0,0.0
4322,623193355,0.036988751753724104,3.6683887895416776,0.045164001509048673,-0.00972643225235336,-0.05331825594826802,-0.9984567698202005,0.012109454916272917,0.0,0.0,0.0,0.0,0.0,0.0
4322,723247300,0.037647187303618844,3.6854998462569046,0.05105116707831561,-0.00811965543286126,-0.05800369843994227,-0.9982136870004349,0.011793101704806007,0.0,0.0,0.0,0.0,0.0,0.0
4322,822435941,0.0374887354074814,3.699431269068187,0.052847302135292235,-0.008743503058393198,-0.06087641198436352,-0.9980430954480572,0.011295718061255101,0.0,0.0,0.0,0.0,0.0,0.0
4322,921806213,0.03383130406990198,3.712610907511155,0.04913431968319406,-0.009873593871855477,-0.06074017037103144,-0.9980422654628102,0.011170505677704213,0.0,0.0,0.0,0.0,0.0,0.0
4323,22319536,0.025348178126264102,3.7274261565079168,0.02712021320310333,-0.011059299396840255,-0.05660266813967702,-0.9982719334403262,0.011268396581400275,0.0,0.0,0.0,0.0,0.0,0.0
4323,121558766,0.026107904774301898,3.7368885735631694,0.03399640486674968,-0.009517912000775713,-0.051908346637240026,-0.998540579695931,0.011473604530790167,0.0,0.0,0.0,0.0,0.0,0.0
4323,222281432,0.02106142006855095,3.7477233233605127,0.04248301994440755,-0.008805505623157463,-0.04658474644915252,-0.9988143172962713,0.011058211105543633,0.0,0.0,0.0,0.0,0.0,0.0
4323,323188547,0.02133537147157246,3.7572481997092506,0.04348690824280575,-0.009974176631988163,-0.040025649082961016,-0.9990980402402545,0.010078154789790605,0.0,0.0,0.0,0.0,0.0,0.0
